Age,SibSp,Parch,Fare,FamilySize,IsAlone,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,AgeGroup_Niño,AgeGroup_Adolescentes,AgeGroup_Adulto joven,AgeGroup_Adulto,AgeGroup_Mayor,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
-0.09263363976681087,0.3799231635348091,0.7847000107266648,-0.33390077768062426,0.6348588273136618,-1.2312193387332213,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0.1381563088439014,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7080735027287102,-0.47072241016576966,-0.47934163551176356,-0.4748669654497216,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.785093262912034,-0.47072241016576966,0.7847000107266648,0.007966489679515232,0.040096346988231245,-1.2312193387332213,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1.1696533999501346,0.3799231635348091,-0.47934163551176356,-0.4110020114865256,0.040096346988231245,-1.2312193387332213,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2464936055072857,-0.47072241016576966,-0.47934163551176356,0.89083444252799,-0.5546661333371994,0.8122029670431276,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.01579343420966,1.2305687372353877,-0.47934163551176356,-0.2808670826809455,0.6348588273136618,-1.2312193387332213,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.01579343420966,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.7850034855989476,-0.47072241016576966,2.048741656965093,-0.12136740735205186,0.6348588273136618,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.5997362060653258,0.3799231635348091,-0.47934163551176356,0.39500347664253266,0.040096346988231245,-1.2312193387332213,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.1382460861569879,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.09263363976681087,2.0812143109359664,0.7847000107266648,-0.13709150703135536,1.8243837879645228,-1.2312193387332213,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.061226325973663974,-0.47072241016576966,-0.47934163551176356,-0.48834586549320974,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
